id,cos_dist,dist_class_0_01,dist_class_0_05,dist_class_0_1,pred_score,y_pred
K2Ge1Sb1Br1S5_sg33_icsd_079351_1,0.195,0,0,0,0.004,1
Mg1Ti1Al1N3_sg31_icsd_036478_2,0.415,0,0,0,0.018,1
Na1La1Cl4_sg63_icsd_261442_2,0.028,0,1,1,0.192,0
Na1Zn1Hg1S1N1_sg62_icsd_409579_12,0.268,0,0,0,0.039,1
Li3Ti1Al1F1P3_sg14_icsd_094516_4,0.333,0,0,0,0.003,1
K1Sb1N2_sg13_icsd_016646_1,0.499,0,0,0,0.032,1
Na5Sc1O4_sg36_icsd_016987_1,0.209,0,0,0,0.027,1
Na3P1_sg59_icsd_086003_1,0.338,0,0,0,0.494,0
Mg1Zr1Hf1I4S3_sg14_icsd_150317_2,0.282,0,0,0,0.005,1
Zn1Cd1O2_sg20_icsd_049007_2,0.678,0,0,0,0.277,0
Zn1Ge1O3_sg38_icsd_041832_2,0.372,0,0,0,0.027,1
Na1La1Al1Br4P1_sg59_icsd_087759_16,0.523,0,0,0,0.006,1
Zn1Sc1I5_sg11_icsd_035044_1,0.43,0,0,0,0.027,1
Na1Hg4P3_sg33_icsd_002314_1,0.474,0,0,0,0.003,1
Li1Zn2O1P1_sg33_icsd_151295_6,0.257,0,0,0,0.01,1
Li1Y1W2Cl1N5_sg104_icsd_086200_5,0.403,0,0,0,0.014,1
Mg1Y1Cd1Br1P2_sg62_icsd_261212_8,0.739,0,0,0,0.006,1
Mg1Ti1Al1N3_sg61_icsd_020656_2,0.786,0,0,0,0.023,1
Na1Sb1O3_sg127_icsd_069995_2,0.765,0,0,0,0.021,1
Na1Sc1F2O1_sg12_icsd_049021_3,0.394,0,0,0,0.011,1
Mg1Hf1O3_sg137_icsd_240459_1,0.355,0,0,0,0.074,1
Zn1W1O1P2_sg129_icsd_171430_1,0.105,0,0,0,0.092,1
Li1Y2F4P1_sg5_icsd_281233_2,0.176,0,0,0,0.008,1
K1Zn1B1N1P1_sg11_icsd_094400_24,0.183,0,0,0,0.008,1
Li1I1_sg42_icsd_069495_1,0.06,0,0,1,0.218,0
Li2La1Zr1P3_sg107_icsd_201358_1,0.258,0,0,0,0.022,1
Li1Y1La1I5O1_sg129_icsd_420040_7,0.473,0,0,0,0.008,1
Zn1Ti1Hf1Cl1N3_sg187_icsd_154684_23,0.293,0,0,0,0.003,1
K1Zr1Ge1Br1O4_sg19_icsd_088001_1,0.381,0,0,0,0.008,1
Zn2Hf2S3P2_sg2_icsd_412076_4,0.212,0,0,0,0.019,1
Li2Sn1F3Cl3_sg62_icsd_300203_1,0.481,0,0,0,0.048,1
Na2Cd1Hg1P2_sg62_icsd_414006_4,0.606,0,0,0,0.029,1
Li3P1_sg113_icsd_023637_1,0.913,0,0,0,0.583,0
Li1Ti1Al1Br4S2_sg129_icsd_422709_5,0.581,0,0,0,0.009,1
Na1Zr1F1Cl4_sg14_icsd_073398_2,0.511,0,0,0,0.007,1
Zn3La2P4_sg71_icsd_006157_1,0.05,0,0,1,0.391,0
Li1Hg1Sb1I5P1_sg11_icsd_166586_17,0.571,0,0,0,0.01,1
Li1Zn1Hg1O1N1_sg11_icsd_094400_46,0.493,0,0,0,0.016,1
Li1Y1La1I5O1_sg129_icsd_420040_3,0.553,0,0,0,0.005,1
K2W1Si1N4_sg123_icsd_092429_1,0.488,0,0,0,0.014,1
Na1Zr1F1Cl4_sg15_icsd_183878_2,0.845,0,0,0,0.012,1
Zn1W1Cl8_sg2_icsd_009899_1,0.096,0,0,1,0.005,1
Li1Sn1I3O1_sg86_icsd_411806_1,0.242,0,0,0,0.021,1
Zn1Ti1P2_sg187_icsd_074703_2,0.177,0,0,0,0.543,0
Na1La1Sn1S4_sg4_icsd_603183_3,0.057,0,0,1,0.219,0
Zn1Y1Ti1Br1S4_sg59_icsd_087759_8,0.376,0,0,0,0.035,1
Li4Ti1Ge1N4_sg135_icsd_033539_2,0.53,0,0,0,0.055,1
Na1Hf1Sn1Cl1O4_sg12_icsd_051463_4,0.312,0,0,0,0.02,1
Na1La1Al1Br4P1_sg2_icsd_183876_14,0.094,0,0,1,0.004,1
K1Y1O2_sg137_icsd_245651_1,0.696,0,0,0,0.101,1
Na3Y1Al1N3_sg6_icsd_183049_3,0.783,0,0,0,0.007,1
Na1Cd1I3_sg29_icsd_014100_2,0.369,0,0,0,0.053,1
Na4Br3I1_sg114_icsd_072860_1,0.707,0,0,0,0.415,0
Mg1Y1F4I1_sg57_icsd_059874_1,0.243,0,0,0,0.021,1
Na2Ti1Cl6_sg19_icsd_030501_1,0.35,0,0,0,0.021,1
Mg1B1Al1O1P2_sg60_icsd_061095_7,0.506,0,0,0,0.006,1
K1La1S2_sg139_icsd_039304_2,0.096,0,0,1,0.214,0
Li3P1_sg150_icsd_029133_1,0.354,0,0,0,0.823,0
Na2Hf1Zn1F5P1_sg104_icsd_086200_5,0.292,0,0,0,0.007,1
Li1Hg1P1S4_sg2_icsd_180390_3,0.526,0,0,0,0.004,1
Li2La2Zn1O2P2_sg139_icsd_249690_13,0.255,0,0,0,0.346,0
Mg1Sc1Zn1I1O3_sg129_icsd_086428_1,0.23,0,0,0,0.02,1
Na1W1Si1S4P1_sg14_icsd_048020_13,0.309,0,0,0,0.006,1
Zn1S1_sg28_icsd_016113_1,0.548,0,0,0,0.474,0
Mg1Sc1Zn1F4N1_sg2_icsd_183876_13,0.166,0,0,0,0.017,1
K1Ti1Zn2N3_sg59_icsd_033261_1,0.362,0,0,0,0.003,1
Zn1Sn1S3_sg166_icsd_099682_1,0.616,0,0,0,0.178,1
Zn1Cd1Sn1I5N1_sg99_icsd_087466_1,0.642,0,0,0,0.069,1
K3B3P4_sg14_icsd_014049_1,0.297,0,0,0,0.034,1
Mg3W1O6_sg58_icsd_249619_1,0.527,0,0,0,0.073,1
Na2Zr1P2_sg164_icsd_411388_1,0.082,0,0,1,0.006,1
Mg1Y1Sn1F5S2_sg14_icsd_030926_4,0.249,0,0,0,0.005,1
Li1Cd2Br5_sg2_icsd_418434_1,0.436,0,0,0,0.017,1
Mg1Zn1Hg1N1P1_sg62_icsd_409579_58,0.42,0,0,0,0.026,1
K1Si1Sn1Br3O3_sg173_icsd_016608_7,0.297,0,0,0,0.017,1
Mg1Zr1Cl6_sg12_icsd_073014_2,0.142,0,0,0,0.008,1
Li3Ti1Al1F1P3_sg29_icsd_010318_8,0.405,0,0,0,0.003,1
Mg2Zr1O4_sg186_icsd_016200_1,0.17,0,0,0,0.1,1
K1Y1Cd1N2_sg188_icsd_009751_2,0.416,0,0,0,0.003,1
Li3Hf1I1O3_sg26_icsd_094064_1,0.269,0,0,0,0.012,1
Zn2La2O5_sg65_icsd_023084_1,0.385,0,0,0,0.025,1
Zn1Zr1P2_sg7_icsd_248117_2,0.349,0,0,0,0.022,1
Li1Y1I4_sg180_icsd_086316_1,0.457,0,0,0,0.027,1
Li2Hf1I6_sg143_icsd_008034_1,0.23,0,0,0,0.252,0
Li3W1P3_sg1_icsd_164048_1,0.601,0,0,0,0.011,1
Li1Hf1Zn1F4N1_sg2_icsd_094532_8,0.39,0,0,0,0.073,1
K1Cd1Al1N1P1_sg62_icsd_409579_10,0.312,0,0,0,0.004,1
Li3Hf1I1O3_sg198_icsd_025523_3,0.452,0,0,0,0.005,1
Mg3P2_sg116_icsd_105994_1,0.148,0,0,0,0.178,1
Mg1B1F1S2_sg62_icsd_038636_4,0.489,0,0,0,0.016,1
Zn1I2_sg2_icsd_051243_1,0.595,0,0,0,0.198,0
Na2Ti2S5_sg63_icsd_401723_1,0.19,0,0,0,0.059,1
K1Zn1B1N1P1_sg62_icsd_409579_27,0.218,0,0,0,0.001,1
Zn2Al1Ge1Br2P3_sg5_icsd_164854_1,0.541,0,0,0,0.006,1
Mg1Y1F4I1_sg31_icsd_171147_2,0.491,0,0,0,0.027,1
Na1Hf1W1O1N3_sg129_icsd_086428_24,0.452,0,0,0,0.015,1
Na1Zn1Sb1O1S3_sg26_icsd_075401_2,0.395,0,0,0,0.007,1
Na1Cd1Si1Cl4P1_sg15_icsd_056862_19,0.23,0,0,0,0.008,1
Li1La1P1Br6N1_sg4_icsd_159098_19,0.511,0,0,0,0.007,1
Na1La1Sn1S4_sg19_icsd_075467_6,0.482,0,0,0,0.01,1
Zn1Zr1P2_sg187_icsd_074703_1,0.023,0,1,1,0.46,0
Na2Zr1Ge1O5_sg123_icsd_086837_1,0.29,0,0,0,0.041,1
Zn1Ge1O3_sg148_icsd_643239_2,0.699,0,0,0,0.172,1
K1Sn1Br2N1_sg12_icsd_099805_2,0.292,0,0,0,0.0,1
K5Zn2N3_sg159_icsd_087349_1,0.695,0,0,0,0.118,1
Li1Sn1I3O1_sg45_icsd_169995_4,0.432,0,0,0,0.014,1
Li1Br1_sg135_icsd_409568_1,0.032,0,1,1,0.185,1
Mg1Sc1Zn1F4N1_sg19_icsd_088001_17,0.379,0,0,0,0.012,1
Li2Ge1N2_sg92_icsd_062968_1,0.602,0,0,0,0.008,1
Li4Br1P1_sg64_icsd_162238_1,0.077,0,0,1,0.039,1
K1Ge1Br1S2_sg6_icsd_100014_4,0.359,0,0,0,0.004,1
Mg1Hg2N2_sg194_icsd_422525_2,0.321,0,0,0,0.001,1
K1Y1Al1F1Br6_sg11_icsd_084411_11,0.372,0,0,0,0.01,1
Mg1W1Cl7I1_sg52_icsd_079072_3,0.461,0,0,0,0.063,1
Mg1Zn1Hg1N1P1_sg62_icsd_409579_42,0.385,0,0,0,0.078,1
Mg2Zn2Br2O3_sg12_icsd_421736_6,0.44,0,0,0,0.037,1
Na3Zn1Cl3I2_sg189_icsd_099075_1,0.926,0,0,0,0.051,1
K3Y1O3_sg31_icsd_154741_2,0.273,0,0,0,0.04,1
Li4O1S1_sg191_icsd_044215_2,0.152,0,0,0,0.102,1
Mg1B1F1S2_sg129_icsd_171430_4,0.898,0,0,0,0.018,1
Na1Zr1F1Cl4_sg12_icsd_248222_4,0.668,0,0,0,0.016,1
Zn1W1O1P2_sg129_icsd_171430_2,0.666,0,0,0,0.013,1
Zn1Sn1Br6_sg116_icsd_025025_2,0.171,0,0,0,0.091,1
K4Cd1N2_sg2_icsd_067976_1,0.291,0,0,0,0.0,1
K1Hf1Sn1N3_sg19_icsd_180450_5,0.796,0,0,0,0.025,1
Zn2W1F2O4_sg72_icsd_074020_2,0.164,0,0,0,0.015,1
Mg1Y1Cd1Br1P2_sg62_icsd_261212_12,0.478,0,0,0,0.005,1
Zn1Si1N2_sg87_icsd_167358_1,0.097,0,0,1,0.014,1
Na3N1_sg153_icsd_033578_1,0.1,0,0,1,0.529,0
K1Cl1_sg12_icsd_053456_1,0.219,0,0,0,0.13,1
Mg1Ge1Br4S1_sg62_icsd_155236_2,0.73,0,0,0,0.008,1
Na1Sc1Y1F1O3_sg187_icsd_262231_6,0.476,0,0,0,0.038,1
K6I3N1_sg163_icsd_053533_1,0.135,0,0,0,0.238,0
Na6Br3P1_sg15_icsd_020355_1,0.478,0,0,0,0.038,1
Na1Al1O2_sg63_icsd_080312_1,0.299,0,0,0,0.03,1
Mg1Al2O4_sg140_icsd_043313_1,0.178,0,0,0,0.026,1
Zn1Al1Br3O1_sg62_icsd_380105_1,0.259,0,0,0,0.005,1
Li2W1S4_sg63_icsd_079371_1,0.194,0,0,0,0.069,1
Mg4Ge1N4_sg146_icsd_245451_2,0.659,0,0,0,0.251,0
Zn2I2O1_sg166_icsd_023791_2,0.743,0,0,0,0.017,1
Na1Cd1Si1Cl4P1_sg2_icsd_183876_14,0.237,0,0,0,0.005,1
K2W1Si1N4_sg144_icsd_000356_2,0.228,0,0,0,0.079,1
Zn1Al2S1N2_sg11_icsd_260838_2,0.812,0,0,0,0.003,1
Zn1Cd1Ge1F5P1_sg129_icsd_420040_1,0.616,0,0,0,0.008,1
Mg1Zr1F2S2_sg72_icsd_300132_2,0.334,0,0,0,0.03,1
Mg2B1Sb1N4_sg2_icsd_410086_2,0.142,0,0,0,0.005,1
Li1B1O2_sg187_icsd_152483_1,0.726,0,0,0,0.53,0
Mg1Ge1Br4S1_sg57_icsd_081858_1,0.445,0,0,0,0.019,1
Li2Sc1Cl3O1_sg33_icsd_023418_1,0.301,0,0,0,0.013,1
Mg3N1P1_sg107_icsd_058673_1,0.306,0,0,0,0.478,0
K1Sb1N2_sg61_icsd_411067_1,0.656,0,0,0,0.007,1
Na1Al1Sb1Br3N2_sg14_icsd_180844_1,0.416,0,0,0,0.01,1
Zn1W1S4_sg122_icsd_002122_1,0.552,0,0,0,0.008,1
Zn1Y2O4_sg166_icsd_107308_1,0.235,0,0,0,0.087,1
Mg3N1P1_sg107_icsd_058673_2,0.157,0,0,0,0.1,1
Zn1I2_sg70_icsd_096029_1,0.866,0,0,0,0.32,0
Na2Ti1Cl6_sg63_icsd_006041_1,0.288,0,0,0,0.207,0
Mg3N2_sg63_icsd_601350_1,0.639,0,0,0,0.266,0
Na4Hf1Sn1P4_sg140_icsd_410849_4,0.451,0,0,0,0.013,1
Mg1Y1Sb1O4S1_sg176_icsd_000118_21,0.457,0,0,0,0.012,1
Li1Hg1Sb1I5P1_sg2_icsd_068921_8,0.389,0,0,0,0.004,1
Zn1Cd1F4_sg121_icsd_009629_2,0.234,0,0,0,0.042,1
Zn1F2_sg63_icsd_093779_1,0.84,0,0,0,0.415,0
Na1Sc1Cd4N4_sg4_icsd_075430_2,0.215,0,0,0,0.001,1
Mg1Zn2Cd2S2P2_sg139_icsd_249690_21,0.4,0,0,0,0.007,1
Zn3Y2N1P3_sg62_icsd_035499_1,0.265,0,0,0,0.005,1
K1Cd1Sn1Cl1P2_sg60_icsd_061095_16,0.588,0,0,0,0.004,1
Li1Br1_sg28_icsd_183250_1,0.166,0,0,0,0.036,1
Mg1Ge1Br4S1_sg34_icsd_010456_6,0.245,0,0,0,0.009,1
Mg1B1Al1O1P2_sg29_icsd_261213_23,0.426,0,0,0,0.011,1
K1Hf1Sn1N3_sg62_icsd_415842_4,0.404,0,0,0,0.001,1
Li4Ti1Ge1N4_sg62_icsd_422827_4,0.462,0,0,0,0.004,1
Zn2Ge1O4_sg111_icsd_072529_1,0.2,0,0,0,0.046,1
Zn1Zr1P2_sg23_icsd_037026_1,0.938,0,0,0,0.224,0
Mg1Sc1Ge1Cl3O3_sg173_icsd_016608_11,0.331,0,0,0,0.016,1
Mg1Hf1Cl6_sg51_icsd_078770_1,0.042,0,1,1,0.044,1
Mg2Si1Br2O3_sg129_icsd_075132_1,0.528,0,0,0,0.008,1
Na4F2S1_sg14_icsd_016272_1,0.427,0,0,0,0.213,0
Li2Sn2O5_sg63_icsd_150370_1,0.832,0,0,0,0.038,1
Li3La1S3_sg198_icsd_000645_1,0.251,0,0,0,0.165,1
Zn2Ge1O4_sg14_icsd_056584_1,0.071,0,0,1,0.082,1
Na1Cl1_sg131_icsd_024692_1,0.008,1,1,1,0.313,0
Mg1Y1Sb1O4S1_sg4_icsd_002055_15,0.207,0,0,0,0.006,1
Na1Y1Cd1N1P1_sg11_icsd_094400_68,0.448,0,0,0,0.001,1
Mg1Y1F4I1_sg8_icsd_086792_5,0.095,0,0,1,0.032,1
Mg3I3P1_sg176_icsd_603631_1,0.608,0,0,0,0.021,1
K1Hg1B1O3_sg64_icsd_412877_3,0.163,0,0,0,0.031,1
Mg1Hf1Cl2S2_sg166_icsd_085781_3,0.028,0,1,1,0.209,0
Na1Ti2W1P5_sg117_icsd_077140_1,0.579,0,0,0,0.033,1
Mg1Y1Sb1O4S1_sg15_icsd_056862_8,0.304,0,0,0,0.02,1
K1Y1O2_sg51_icsd_183794_2,0.82,0,0,0,0.06,1
Na1Zr1F1Cl4_sg62_icsd_421845_2,0.478,0,0,0,0.003,1
K2Zn3S4_sg71_icsd_006157_1,0.249,0,0,0,0.044,1
Li3N1_sg182_icsd_163151_1,0.159,0,0,0,0.254,0
K1Y1Cd1I4O1_sg11_icsd_065346_9,0.284,0,0,0,0.006,1
Na1Sb1O3_sg5_icsd_162774_1,0.25,0,0,0,0.016,1
Na1W1Cd1N3_sg45_icsd_169995_4,0.534,0,0,0,0.013,1
K1Zr1Ge1Br1O4_sg15_icsd_087663_6,0.31,0,0,0,0.009,1
Li2Y1Br5_sg85_icsd_090388_1,0.162,0,0,0,0.05,1
Na1W1Cd1N3_sg12_icsd_417102_5,0.222,0,0,0,0.093,1
Li1Hg1Br3_sg173_icsd_200088_2,0.323,0,0,0,0.042,1
K2Zr1N2_sg141_icsd_055349_1,0.699,0,0,0,0.075,1
Li1Sc1Sb1P3_sg121_icsd_200296_4,0.263,0,0,0,0.004,1
Zn1Sb1F1N2_sg11_icsd_078734_6,0.905,0,0,0,0.033,1
Mg1Al2O4_sg194_icsd_632807_1,0.062,0,0,1,0.049,1
Mg2B1Sb1N4_sg121_icsd_172505_2,0.399,0,0,0,0.26,0
Zn1La2S4_sg166_icsd_168670_1,0.189,0,0,0,0.055,1
Na1B1Cl4_sg71_icsd_152056_1,0.323,0,0,0,0.005,1
Na2Cd1Hg1Cl3P1_sg176_icsd_095740_6,0.354,0,0,0,0.099,1
Na1Y1Al1Cl7_sg52_icsd_079072_5,0.233,0,0,0,0.036,1
Zn1Ti1P2_sg82_icsd_153485_1,0.493,0,0,0,0.072,1
K2Sn2F1P3_sg31_icsd_025031_1,0.54,0,0,0,0.016,1
Zn1Si1P1S1N3_sg14_icsd_107497_9,0.486,0,0,0,0.004,1
Na1Ti1B1S4_sg140_icsd_097457_4,0.418,0,0,0,0.553,0
Mg1B2O4_sg41_icsd_093544_1,0.298,0,0,0,0.311,0
Zn1W1O1P2_sg2_icsd_171429_5,0.161,0,0,0,0.005,1
Na1Hf1Sn1Cl1O4_sg62_icsd_261343_1,0.025,0,1,1,0.092,1
Zn1Al1I1S2_sg63_icsd_040773_3,0.487,0,0,0,0.009,1
Li1Zr1Sb1I1P3_sg187_icsd_262231_19,0.556,0,0,0,0.003,1
Zn1S1_sg136_icsd_036197_1,0.936,0,0,0,0.305,0
Na1B1Cl4_sg74_icsd_026939_1,0.446,0,0,0,0.021,1
Zn1S1_sg194_icsd_262069_1,0.592,0,0,0,0.018,1
Li2Ge1N2_sg112_icsd_166515_2,0.193,0,0,0,0.262,0
Mg1Sc1Zn1F4N1_sg15_icsd_040522_22,0.383,0,0,0,0.028,1
Li1Hg1B1Cl4S1_sg59_icsd_087759_1,0.323,0,0,0,0.01,1
Li2F1I1_sg29_icsd_404200_1,0.496,0,0,0,0.041,1
Mg1Si1I4S1_sg156_icsd_002465_5,0.318,0,0,0,0.037,1
Zn3Cl2O2_sg65_icsd_419476_2,0.64,0,0,0,0.261,0
K1Cl1_sg71_icsd_423831_2,0.182,0,0,0,0.206,0
Mg1Hg1F4_sg82_icsd_044801_1,0.215,0,0,0,0.104,1
Li2La1O1P1_sg55_icsd_172785_2,0.238,0,0,0,0.006,1
Na1Zr1F1Cl4_sg42_icsd_028106_6,0.478,0,0,0,0.005,1
Mg1Hf1Cl2S2_sg26_icsd_422272_4,0.396,0,0,0,0.007,1
Na1Sc1Y1F1O3_sg62_icsd_201197_15,0.611,0,0,0,0.033,1
K1Y1Sb1N3_sg2_icsd_157166_4,0.52,0,0,0,0.0,1
Na1La1Al1Br4P1_sg62_icsd_261343_10,0.265,0,0,0,0.004,1
Na1Cl1_sg71_icsd_042140_1,0.389,0,0,0,0.078,1
Zn1Sb1F1N2_sg36_icsd_422280_3,0.5,0,0,0,0.027,1
Li1Hg1B1Cl4S1_sg14_icsd_048020_9,0.319,0,0,0,0.006,1
Zn1Al1P1Br1N3_sg14_icsd_107497_3,0.46,0,0,0,0.004,1
Zn1Zr1Hg1Br6O1_sg12_icsd_172413_2,0.527,0,0,0,0.007,1
Na2Hf1F3N1_sg5_icsd_200264_2,0.325,0,0,0,0.032,1
Na1Y1Cl1I3_sg63_icsd_249698_2,0.334,0,0,0,0.008,1
Mg1Si1Cl6_sg225_icsd_108776_2,0.0,1,1,1,0.41,0
Mg1F2_sg61_icsd_155811_1,0.082,0,0,1,0.076,1
K4Sn1O4_sg130_icsd_421534_2,0.362,0,0,0,0.226,0
Mg1Y1Cd1Br1P2_sg60_icsd_061095_21,0.514,0,0,0,0.009,1
Mg1Hf1Cl6_sg12_icsd_073014_2,0.202,0,0,0,0.024,1
Zn1Ge1O3_sg13_icsd_023230_1,0.479,0,0,0,0.008,1
Na3Sc1F3Cl3_sg62_icsd_080637_5,0.356,0,0,0,0.004,1
Na1Sb1O3_sg59_icsd_016340_1,0.789,0,0,0,0.064,1
Na2Zn3O4_sg13_icsd_411172_1,0.496,0,0,0,0.016,1
Na1Sc1Sn1Br5P1_sg2_icsd_413818_24,0.453,0,0,0,0.004,1
Li1Si1F1S2_sg12_icsd_049021_6,0.309,0,0,0,0.014,1
Zn1La2S4_sg55_icsd_031483_1,0.285,0,0,0,0.029,1
Zn1Zr1S3_sg30_icsd_071309_2,0.301,0,0,0,0.077,1
Mg1Zn1Hg1N1P1_sg11_icsd_094400_45,0.454,0,0,0,0.039,1
K1Y1Sb1N3_sg62_icsd_380105_1,0.184,0,0,0,0.089,1
Li1B1O2_sg194_icsd_602832_2,0.833,0,0,0,0.102,1
Zn3P2_sg169_icsd_073220_1,0.275,0,0,0,0.297,0
Zn5S2N2_sg52_icsd_018301_1,0.283,0,0,0,0.067,1
Li3W1P3_sg12_icsd_048004_2,0.153,0,0,0,0.006,1
Mg4Hf1P4_sg38_icsd_245441_1,0.575,0,0,0,0.017,1
Zn3W1S6_sg160_icsd_281587_1,0.544,0,0,0,0.06,1
K1Hg2Cl5_sg31_icsd_088642_1,0.54,0,0,0,0.066,1
Na2Zr1N1P1_sg62_icsd_038636_4,0.043,0,1,1,0.215,0
Li1F1_sg71_icsd_073175_1,0.5,0,0,0,0.019,1
Li1Hf1Zn1F4N1_sg15_icsd_087663_7,0.157,0,0,0,0.008,1
Zn1Cd1Ge1F5P1_sg14_icsd_181192_15,0.168,0,0,0,0.012,1
Zn1Cl2_sg70_icsd_170547_1,0.226,0,0,0,0.463,0
K1Hg1Si1F7_sg2_icsd_071581_4,0.201,0,0,0,0.023,1
Zn1Hf1Cd1O4_sg14_icsd_073398_2,0.177,0,0,0,0.068,1
Na1Zn1Sn1F7_sg13_icsd_281208_4,0.463,0,0,0,0.069,1
Zn1Y2O4_sg12_icsd_033888_1,0.228,0,0,0,0.151,1
Li2B2Br2S3_sg139_icsd_181389_5,0.441,0,0,0,0.02,1
Zn1Sn1N2_sg63_icsd_410733_1,0.427,0,0,0,0.043,1
Li2La1O1P1_sg67_icsd_085581_5,0.534,0,0,0,0.011,1
Zn1Sn2O5_sg6_icsd_092314_1,0.272,0,0,0,0.084,1
Zn1Cd1Sn1Br6S1_sg12_icsd_172413_20,0.555,0,0,0,0.014,1
Zn1Br2_sg189_icsd_603800_1,0.564,0,0,0,0.031,1
Mg1Ge1Br4S1_sg11_icsd_420736_3,0.384,0,0,0,0.014,1
Zn1Br2_sg141_icsd_018126_1,0.007,1,1,1,0.454,0
Li1B1Sb1N2P1_sg60_icsd_061095_23,0.367,0,0,0,0.012,1
Zn1I2_sg63_icsd_093779_1,0.532,0,0,0,0.509,0
Zn1La2S4_sg122_icsd_023486_1,0.569,0,0,0,0.244,0
Na1Cd1Si1Cl4P1_sg11_icsd_065346_21,0.302,0,0,0,0.005,1
K3N1_sg166_icsd_001144_1,0.404,0,0,0,0.724,0
Zn1Zr1S3_sg46_icsd_182248_2,0.867,0,0,0,0.048,1
Li2La1O1P1_sg67_icsd_200213_2,0.294,0,0,0,0.043,1
Mg3N1P1_sg87_icsd_030227_2,0.457,0,0,0,0.047,1
Zn1Sc1Zr1Cl1O4_sg59_icsd_087759_13,0.403,0,0,0,0.021,1
Li1Ge1Sb1F2O4_sg2_icsd_042826_5,0.383,0,0,0,0.004,1
K1Ge1Br1S2_sg4_icsd_169122_3,0.181,0,0,0,0.01,1
Mg2Cl1P1_sg2_icsd_035676_2,0.128,0,0,0,0.015,1
Mg1B2O4_sg121_icsd_098909_1,0.357,0,0,0,0.02,1
K1Y1Cd1I4O1_sg15_icsd_056862_4,0.347,0,0,0,0.004,1
Li1La1Cd1N1P1_sg11_icsd_094400_74,0.41,0,0,0,0.004,1
Mg1Hg2N2_sg127_icsd_402570_2,0.405,0,0,0,0.065,1
K1La1Al2O5_sg15_icsd_071344_2,0.175,0,0,0,0.063,1
Zn1Al1P1Br1N3_sg26_icsd_075401_3,0.232,0,0,0,0.009,1
Li1Hg1P1S4_sg74_icsd_072846_2,0.011,0,1,1,0.794,0
Li1La1P1Br6N1_sg11_icsd_084411_15,0.326,0,0,0,0.011,1
Na2Ti2S5_sg15_icsd_036063_1,0.137,0,0,0,0.046,1
K1Sn1I5_sg14_icsd_064674_2,0.252,0,0,0,0.018,1
Mg1Hg1Ge1S1P2_sg29_icsd_261213_3,0.57,0,0,0,0.005,1
Zn1Hf1Al2P4_sg34_icsd_082144_1,0.696,0,0,0,0.014,1
Mg1Sc1F1Br4_sg14_icsd_073398_1,0.541,0,0,0,0.006,1
Mg1Y1Sb1O4S1_sg15_icsd_040522_22,0.239,0,0,0,0.011,1
Mg2Zr1O4_sg72_icsd_617861_1,0.457,0,0,0,0.075,1
Li1Hg1B1Cl4S1_sg11_icsd_065346_17,0.359,0,0,0,0.004,1
K2O1_sg147_icsd_058847_1,0.112,0,0,0,0.574,0
Na2Hf2S5_sg55_icsd_417810_1,0.274,0,0,0,0.046,1
Mg1Hg1F4_sg109_icsd_084567_2,0.028,0,1,1,0.095,1
Li4Zr1O1P2_sg123_icsd_075721_2,0.246,0,0,0,0.086,1
Zn1Zr1P2_sg139_icsd_039304_1,0.068,0,0,1,0.137,1
Na1Ti1F2N1_sg8_icsd_169123_6,0.469,0,0,0,0.006,1
K1Zr1Si1N3_sg187_icsd_036482_1,0.333,0,0,0,0.002,1
Mg1S1_sg17_icsd_058806_1,0.796,0,0,0,0.152,1
Li1Y1La1I5O1_sg85_icsd_085758_11,0.297,0,0,0,0.007,1
Zn1Cd1F4_sg191_icsd_044215_2,0.661,0,0,0,0.053,1
K2Hf2O5_sg63_icsd_401723_1,0.272,0,0,0,0.026,1
Mg1Y1F3S1_sg2_icsd_032726_2,0.269,0,0,0,0.005,1
Mg1Hf1Cd2O5_sg15_icsd_167029_2,0.635,0,0,0,0.029,1
Li4Br1P1_sg114_icsd_165708_2,0.642,0,0,0,0.167,1
Li2S1_sg179_icsd_170542_1,0.018,0,1,1,0.535,0
K1Y1Cd1I4O1_sg62_icsd_261343_22,0.151,0,0,0,0.006,1
Zn2Sc1F1N2_sg36_icsd_413428_3,0.354,0,0,0,0.019,1
Na1La1Hg1O3_sg189_icsd_026678_5,0.592,0,0,0,0.002,1
Zn1Hf1Cd1O4_sg62_icsd_155236_5,0.334,0,0,0,0.041,1
Na1La1Cl4_sg40_icsd_173102_2,0.438,0,0,0,0.034,1
Na3La2P3_sg63_icsd_632268_1,0.244,0,0,0,0.013,1
K1Y1Cd1N2_sg62_icsd_038636_5,0.529,0,0,0,0.002,1
Na1Sc1Hf1Br6O1_sg216_icsd_039604_6,0.065,0,0,1,0.587,0
Li1Sc1Sb1P3_sg63_icsd_085601_2,0.428,0,0,0,0.019,1
Na3La2N3_sg12_icsd_414173_2,0.33,0,0,0,0.019,1
Zn1Hg2O2S1_sg19_icsd_081713_2,0.469,0,0,0,0.002,1
Mg1Hf1N2_sg55_icsd_165561_1,0.73,0,0,0,0.016,1
Li1Sb1I6_sg116_icsd_025025_2,0.433,0,0,0,0.017,1
Zn1Cl2_sg165_icsd_048016_1,1.0,0,0,0,0.496,0
Na1Y1Cl1I3_sg15_icsd_183395_2,0.531,0,0,0,0.043,1
